symbol,name,weight,weight_percent,shares,market_value,provider
KSSDEV,Kansas Development Finance Authority,0,0.00%,4750000,0,FMP
CATMED,Dignity Health,0,0.00%,3636000,0,FMP
GMCAR,GM Financial Consumer Automobile Receivables Trust 2023-4,0,0.00%,3075000,0,FMP
TXHLTH,Texas Health Resources,0,0.00%,3906000,0,FMP
BBCMS,BBCMS Mortgage Trust 2024-C24,0,0.00%,3100000,0,FMP
JICA,Japan International Cooperation Agency,0,0.00%,3575000,0,FMP
NOVANT,Novant Health Inc,0,0.00%,3830000,0,FMP
ORS,State of Oregon,0,0.00%,2996790,0,FMP
DUKUNI,Duke University,0,0.00%,4780000,0,FMP
CGCMT,Citigroup Commercial Mortgage Trust 2016-P4,0,0.00%,3115000,0,FMP
HDMOT,Harley-Davidson Motorcycle Trust 2024-B,0,0.00%,3000000,0,FMP
BATSLN,Reynolds American Inc,0,0.00%,2569000,0,FMP
BMARK,Benchmark 2022-B34 Mortgage Trust,0,0.00%,3275000,0,FMP
OBDC,Blue Owl Capital Corp,0,0.00%,3000000,0,FMP
GSMS,GS Mortgage Securities Trust 2019-GC38,0,0.00%,3150000,0,FMP
PANAMA,Panama Government International Bond,0,0.00%,3691000,0,FMP
FE,Ohio Edison Co,0,0.00%,2710000,0,FMP
UNVHGR,Regents of the University of California Medical Center Pooled Revenue,0,0.00%,3600000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3204542,0,FMP
BMWLT,BMW Vehicle Lease Trust 2025-1,0,0.00%,3000000,0,FMP
JDOT,John Deere Owner Trust 2024-B,0,0.00%,3000000,0,FMP
FFCB,Federal Farm Credit Banks Funding Corp,0,0.00%,3079000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,3075000,0,FMP
ORIX,ORIX Corp,0,0.00%,2977000,0,FMP
COPAR,Capital One Prime Auto Receivables Trust 2022-1,0,0.00%,3100000,0,FMP
UNIHGR,Board of Regents of the University of Texas System,0,0.00%,5110000,0,FMP
VWALT,Volkswagen Auto Lease Trust 2023-A,0,0.00%,3080000,0,FMP
JPMCC,JPMCC Commercial Mortgage Securities Trust 2017-JP5,0,0.00%,3200000,0,FMP
VALET,Volkswagen Auto Loan Enhanced Trust 2024-1,0,0.00%,3000000,0,FMP
PIEDGA,Piedmont Healthcare Inc,0,0.00%,4320000,0,FMP
WISGEN,State of Wisconsin,0,0.00%,3100000,0,FMP
OCINCC,Blue Owl Credit Income Corp,0,0.00%,2940000,0,FMP
ROL,Rollins Inc,0,0.00%,3026000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3368670,0,FMP
CARMX,Carmax Auto Owner Trust 2025-1,0,0.00%,3000000,0,FMP
NYSDEV,Empire State Development Corp,0,0.00%,3235000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,3500000,0,FMP
AMCAR,AmeriCredit Automobile Receivables Trust 2024-1,0,0.00%,3000000,0,FMP
BRKHEC,Berkshire Hathaway Energy Co,0,0.00%,3716000,0,FMP
MTH,Meritage Homes Corp,0,0.00%,3082000,0,FMP
ALLYA,Ally Auto Receivables Trust 2022-2,0,0.00%,3035772,0,FMP
TUCCTF,City of Tucson AZ,0,0.00%,4300000,0,FMP
AIIB,Asian Infrastructure Investment Bank/The,0,0.00%,2995000,0,FMP
HAROT,Honda Auto Receivables 2025-1 Owner Trust,0,0.00%,3000000,0,FMP
CNQCN,Canadian Natural Resources Ltd,0,0.00%,3000000,0,FMP
ONCRTX,Oncor Electric Delivery Co LLC,0,0.00%,3000000,0,FMP
NALT,Nissan Auto Lease Trust 2024-A,0,0.00%,2950000,0,FMP
MIHLTH,MyMichigan Health,0,0.00%,4205000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3137277,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3005459,0,FMP
NMFC,New Mountain Finance Corp,0,0.00%,2848000,0,FMP
BK,Bank of New York Mellon/The,0,0.00%,2865000,0,FMP
TRIHEA,Trinity Health Corp,0,0.00%,4145000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3072587,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2015-P2,0,0.00%,2950000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,3536889,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,3000000,0,FMP
CNH,CNH Equipment Trust 2024-A,0,0.00%,2950000,0,FMP
JSCCGL,John Sevier Combined Cycle Generation LLC,0,0.00%,3113668,0,FMP
NYCUTL,New York City Municipal Water Finance Authority,0,0.00%,2900000,0,FMP
MISGEN,Michigan Strategic Fund,0,0.00%,4000000,0,FMP
BANK,BANK 2020-BNK26,0,0.00%,3310000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3223283,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2933997,0,FMP
MDSMED,Maryland Health & Higher Educational Facilities Authority,0,0.00%,3900000,0,FMP
MSINAI,Mount Sinai Hospital/The,0,0.00%,4024000,0,FMP
WOART,World Omni Auto Receivables Trust 2021-D,0,0.00%,2936581,0,FMP
MSBAM,Morgan Stanley Bank of America Merrill Lynch Trust 2015-C25,0,0.00%,2945370,0,FMP
BMARK,Benchmark 2020-B19 Mortgage Trust,0,0.00%,3375000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3107650,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3132912,0,FMP
VALET,Volkswagen Auto Loan Enhanced Trust 2023-1,0,0.00%,2936787,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2015-LC22,0,0.00%,2925000,0,FMP
LOSUTL,Los Angeles Department of Water & Power,0,0.00%,2700000,0,FMP
HOSSPE,NY Society for Relief of Ruptured & Crippled Maintaining Hosp Special Surgery,0,0.00%,4705000,0,FMP
TXHLTH,Texas Health Resources,0,0.00%,5154000,0,FMP
JPMBB,JPMBB Commercial Mortgage Securities Trust 2015-C30,0,0.00%,2900000,0,FMP
GLDGEN,Golden State Tobacco Securitization Corp,0,0.00%,3125000,0,FMP
DUK,Duke Energy Florida Project Finance LLC,0,0.00%,2975905,0,FMP
LADR,Ladder Capital Finance Holdings LLLP / Ladder Capital Finance Corp,0,0.00%,2825000,0,FMP
MAYOCL,Mayo Clinic,0,0.00%,3625000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,3070710,0,FMP
AFDB,African Development Bank,0,0.00%,2945000,0,FMP
WVUHOG,West Virginia United Health System Obligated Group,0,0.00%,4631000,0,FMP
BRKHEC,PacifiCorp,0,0.00%,2815000,0,FMP
HOPECA,City of Hope,0,0.00%,2925000,0,FMP
STSGEN,Sales Tax Securitization Corp,0,0.00%,3525000,0,FMP
RYN,Rayonier LP,0,0.00%,3223000,0,FMP
,Synthetic Cash - TTD USD,0,0.00%,2827400,0,FMP
CASHGR,California State University,0,0.00%,4300000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2890337,0,FMP
BANK,BANK 2021-BNK31,0,0.00%,3300000,0,FMP
SDART,Santander Drive Auto Receivables Trust 2023-5,0,0.00%,2800000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3085451,0,FMP
BANNER,Banner Health,0,0.00%,4310000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3136759,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2888118,0,FMP
MDSDEV,Maryland Economic Development Corp,0,0.00%,2900000,0,FMP
CNRCN,Canadian National Railway Co,0,0.00%,4812000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,3085642,0,FMP
GSMS,GS Mortgage Securities Trust 2016-GS4,0,0.00%,2925000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2724836,0,FMP
BMARK,Benchmark 2021-B29 Mortgage Trust,0,0.00%,3175000,0,FMP
MASEDU,Massachusetts School Building Authority,0,0.00%,3000000,0,FMP
PORTRN,Port Authority of New York & New Jersey,0,0.00%,2560000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2719869,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2881090,0,FMP
TOYOTA,Toyota Motor Corp,0,0.00%,2713000,0,FMP
AMEPWR,American Municipal Power Inc,0,0.00%,2300000,0,FMP
BANK5,BANK5 2023-5YR2,0,0.00%,2575000,0,FMP
UNVHGR,Regents of the University of California Medical Center Pooled Revenue,0,0.00%,2575000,0,FMP
MSBAM,Morgan Stanley Bank of America Merrill Lynch Trust 2015-C22,0,0.00%,2875000,0,FMP
CASHGR,California State University,0,0.00%,2900000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2851177,0,FMP
JPMBB,JPMBB Commercial Mortgage Securities Trust 2014-C26,0,0.00%,2875000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2945402,0,FMP
UNIHGR,Board of Regents of the University of Texas System,0,0.00%,2985000,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2018-C43,0,0.00%,2742000,0,FMP
SUMIBK,Sumitomo Mitsui Financial Group Inc,0,0.00%,3754000,0,FMP
MBALT,Mercedes-Benz Auto Lease Trust 2024-B,0,0.00%,2770000,0,FMP
NOMURA,Nomura Holdings Inc,0,0.00%,3130000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2963309,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2804180,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2729159,0,FMP
PERU,Peruvian Government International Bond,0,0.00%,2933000,0,FMP
CAS,State of California,0,0.00%,2695000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2773115,0,FMP
EXC,Delmarva Power & Light Co,0,0.00%,3338000,0,FMP
LAATRN,City of Los Angeles Department of Airports Customer Facility Charge Revenue,0,0.00%,3225000,0,FMP
BMARK,Benchmark 2023-V2 Mortgage Trust,0,0.00%,2600000,0,FMP
DBJPM,DBJPM 20-C9 Mortgage Trust,0,0.00%,3100000,0,FMP
BBCMS,BBCMS Mortgage Trust 2021-C11,0,0.00%,3175000,0,FMP
PSNH,PSNH Funding LLC 3,0,0.00%,2825000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2879097,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2642346,0,FMP
PARHC,Mass General Brigham Inc,0,0.00%,3507000,0,FMP
WOSAT,World Omni Select Auto Trust 2023-A,0,0.00%,2600000,0,FMP
CARMX,CarMax Auto Owner Trust 2024-1,0,0.00%,2600000,0,FMP
BBCMS,BBCMS Mortgage Trust 2023-C20,0,0.00%,2575000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2628758,0,FMP
EART,Exeter Automobile Receivables Trust 2024-4,0,0.00%,2562500,0,FMP
ONCRTX,Oncor Electric Delivery Co LLC,0,0.00%,2555000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2571075,0,FMP
UBSCM,UBS Commercial Mortgage Trust 2018-C11,0,0.00%,2650000,0,FMP
BRCOL,Province of British Columbia Canada,0,0.00%,2181000,0,FMP
VALET,Volkswagen Auto Loan Enhanced Trust 2023-2,0,0.00%,2600000,0,FMP
CASHGR,California State University,0,0.00%,3220000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2910458,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2722250,0,FMP
RADCHH,Rady Children's Hospital-San Diego,0,0.00%,3950000,0,FMP
MBGGR,Mercedes-Benz Finance North America LLC,0,0.00%,3000000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2731353,0,FMP
NEUNIV,Northeastern University,0,0.00%,4075000,0,FMP
BRKHEC,Nevada Power Co,0,0.00%,2850000,0,FMP
CNH,CNH Equipment Trust 2024-B,0,0.00%,2500000,0,FMP
BMARK,Benchmark 2024-V10 Mortgage Trust,0,0.00%,2500000,0,FMP
TOYOTA,Toyota Motor Corp,0,0.00%,2560000,0,FMP
BANNER,Banner Health,0,0.00%,3664000,0,FMP
MDSMED,Maryland Health & Higher Educational Facilities Authority,0,0.00%,3900000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2749110,0,FMP
MTNA,ArcelorMittal SA,0,0.00%,2633000,0,FMP
NAROT,Nissan Auto Receivables 2024-A Owner Trust,0,0.00%,2550000,0,FMP
CRVNA,Carvana Auto Receivables Trust 2025-P2,0,0.00%,2600000,0,FMP
ONT,Province of Ontario Canada,0,0.00%,2715000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,3202913,0,FMP
BBCMS,BBCMS Mortgage Trust 2024-5C27,0,0.00%,2500000,0,FMP
BMARK,Benchmark 2019-B9 Mortgage Trust,0,0.00%,2651359,0,FMP
VZMT,Verizon Master Trust,0,0.00%,2600000,0,FMP
JDOT,John Deere Owner Trust 2022-C,0,0.00%,2650000,0,FMP
BMO,BMO 2024-C10 Mortgage Trust,0,0.00%,2530000,0,FMP
OGLETH,Oglethorpe Power Corp,0,0.00%,3265000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2688073,0,FMP
CAS,State of California,0,0.00%,2550000,0,FMP
MEDHEA,MedStar Health Inc,0,0.00%,3688000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2770340,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2722994,0,FMP
SPNT,SiriusPoint Ltd,0,0.00%,2450000,0,FMP
CGCMT,CGMS Commercial Mortgage Trust 2017-B1,0,0.00%,2675000,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2024-5C1,0,0.00%,2500000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2701821,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2019-C52,0,0.00%,2825000,0,FMP
BFB,Brown-Forman Corp,0,0.00%,2985000,0,FMP
NFAGEN,New Hampshire Business Finance Authority,0,0.00%,3645000,0,FMP
MSBAM,Morgan Stanley Bank of America Merrill Lynch Trust 2015-C26,0,0.00%,2589810,0,FMP
CARMX,CarMax Auto Owner Trust 2022-1,0,0.00%,2625000,0,FMP
NTRCN,Nutrien Ltd,0,0.00%,2542000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2561022,0,FMP
LOSFAC,Los Angeles County Public Works Financing Authority,0,0.00%,2200000,0,FMP
ALLYA,Ally Auto Receivables Trust 2022-2,0,0.00%,2625000,0,FMP
SDART,Santander Drive Auto Receivables Trust 2022-2,0,0.00%,2625000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,2500000,0,FMP
UAL,United Airlines 2015-1 Class AA Pass Through Trust,0,0.00%,2612307,0,FMP
BMARK,Benchmark 2018-B1 Mortgage Trust,0,0.00%,2600000,0,FMP
BACCT,BA Credit Card Trust,0,0.00%,2500000,0,FMP
WAKEMD,WakeMed,0,0.00%,3730000,0,FMP
ENBCN,Enbridge Inc,0,0.00%,2500000,0,FMP
PPL,PPL Capital Funding Inc,0,0.00%,2439000,0,FMP
GLDGEN,Golden State Tobacco Securitization Corp,0,0.00%,3000000,0,FMP
JBIC,Japan Bank for International Cooperation,0,0.00%,2475000,0,FMP
CNRCN,Canadian National Railway Co,0,0.00%,2365000,0,FMP
UNIHGR,University of Virginia,0,0.00%,3425000,0,FMP
MBALT,Mercedes-Benz Auto Lease Trust 2024-A,0,0.00%,2500000,0,FMP
MBALT,Mercedes-Benz Auto Lease Trust 2023-A,0,0.00%,2541159,0,FMP
HDMOT,Harley-Davidson Motorcycle Trust 2024-A,0,0.00%,2500000,0,FMP
SDART,Santander Drive Auto Receivables Trust 2025-1,0,0.00%,2500000,0,FMP
AMCAR,Americredit Automobile Receivables Trust 2023-1,0,0.00%,2527530,0,FMP
MBALT,Mercedes-Benz Auto Lease Trust 2025-A,0,0.00%,2500000,0,FMP
BMARK,Benchmark 2019-B10 Mortgage Trust,0,0.00%,2600000,0,FMP
CGCMT,Citigroup Commercial Mortgage Trust 2015-GC29,0,0.00%,2620612,0,FMP
WOART,World Omni Auto Receivables Trust 2024-B,0,0.00%,2500000,0,FMP
INUHLT,Indiana University Health Inc Obligated Group,0,0.00%,4000000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2537781,0,FMP
WOART,World Omni Auto Receivables Trust 2024-C,0,0.00%,2500000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2722026,0,FMP
UPENN,Trustees of the University of Pennsylvania/The,0,0.00%,3879000,0,FMP
DALAPT,Dallas Fort Worth International Airport,0,0.00%,3600000,0,FMP
SUMIBK,Sumitomo Mitsui Financial Group Inc,0,0.00%,2455000,0,FMP
CNOOC,CNOOC Finance 2015 Australia Pty Ltd,0,0.00%,2780000,0,FMP
DRIVE,Drive Auto Receivables Trust,0,0.00%,2500000,0,FMP
SDART,Santander Drive Auto Receivables Trust 2024-4,0,0.00%,2500000,0,FMP
HDMOT,Harley-Davidson Motorcycle Trust 2025-A,0,0.00%,2500000,0,FMP
SHARPH,Sharp HealthCare,0,0.00%,3905000,0,FMP
CSAIL,CSAIL 2015-C3 Commercial Mortgage Trust,0,0.00%,2625000,0,FMP
BANK,BANK 2020-BNK28,0,0.00%,2810000,0,FMP
METFAC,Metropolitan Government of Nashville & Davidson County Convention Center Auth,0,0.00%,2260000,0,FMP
CGCMT,Citigroup Commercial Mortgage Trust 2018-B2,0,0.00%,2415106,0,FMP
RIOLN,Rio Tinto Finance USA PLC,0,0.00%,2321000,0,FMP
WOART,World Omni Auto Receivables Trust 2023-C,0,0.00%,2423271,0,FMP
HDMOT,Harley-Davidson Motorcycle Trust 2023-A,0,0.00%,2433026,0,FMP
AAL,American Airlines 2016-1 Class AA Pass Through Trust,0,0.00%,2426170,0,FMP
CGCMT,Citigroup Commercial Mortgage Trust 2020-GC46,0,0.00%,2655000,0,FMP
ONT,Province of Ontario Canada,0,0.00%,2376000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2520303,0,FMP
THG,Hanover Insurance Group Inc/The,0,0.00%,2759000,0,FMP
BMWLT,BMW Vehicle Lease Trust,0,0.00%,2400000,0,FMP
ONCRTX,Oncor Electric Delivery Co LLC,0,0.00%,4107000,0,FMP
ONCRTX,Oncor Electric Delivery Co LLC,0,0.00%,2892000,0,FMP
WOART,World Omni Auto Receivables Trust 2023-D,0,0.00%,2400000,0,FMP
MBART,Mercedes-Benz Auto Receivables Trust 2023-1,0,0.00%,2412768,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2397135,0,FMP
SUMIBK,Sumitomo Mitsui Financial Group Inc,0,0.00%,2680000,0,FMP
BANK,BANK 2019-BNK18,0,0.00%,2575000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2329133,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2507217,0,FMP
BMO,BMO 2023-C7 Mortgage Trust,0,0.00%,2200000,0,FMP
BANK,BANK 2020-BNK27,0,0.00%,2825000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2634077,0,FMP
BOSCHI,Children's Hospital Corp/The,0,0.00%,3950000,0,FMP
RENTEN,Landwirtschaftliche Rentenbank,0,0.00%,2346000,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2020-C58,0,0.00%,2775000,0,FMP
GSMS,GS Mortgage Securities Trust 2019-GC40,0,0.00%,2525000,0,FMP
UNVHGR,Regents of the University of California Medical Center Pooled Revenue,0,0.00%,2500000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2431348,0,FMP
CAENDW,California Endowment/The,0,0.00%,4184000,0,FMP
HLEND,HPS Corporate Lending Fund,0,0.00%,2442000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2498563,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2741940,0,FMP
JPMBB,JPMBB Commercial Mortgage Securities Trust 2014-C23,0,0.00%,2462000,0,FMP
COMM,COMM 2017-COR2 Mortgage Trust,0,0.00%,2376900,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2422936,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2273219,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2588097,0,FMP
BMWLT,BMW Vehicle Lease Trust,0,0.00%,2300000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2229145,0,FMP
CSAIL,CSAIL 2021-C20 Commercial Mortgage Trust,0,0.00%,2675000,0,FMP
BANK,BANK 2021-BNK36,0,0.00%,2625000,0,FMP
EART,Exeter Automobile Receivables Trust 2021-3,0,0.00%,2319640,0,FMP
WOART,World Omni Auto Receivables Trust 2025-A,0,0.00%,2300000,0,FMP
HAROT,Honda Auto Receivables 2023-2 Owner Trust,0,0.00%,2295246,0,FMP
COPAR,Capital One Prime Auto Receivables Trust 2024-1,0,0.00%,2300000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2419603,0,FMP
JPMDB,JPMDB Commercial Mortgage Securities Trust 2017-C7,0,0.00%,2400000,0,FMP
MSWF,MSWF Commercial Mortgage Trust 2023-2,0,0.00%,2150000,0,FMP
BANK,BANK 2022-BNK43,0,0.00%,2375000,0,FMP
JDOT,John Deere Owner Trust 2023,0,0.00%,2280594,0,FMP
RABOBK,Cooperatieve Rabobank UA/NY,0,0.00%,2228000,0,FMP
ALAUTL,Alameda County Joint Powers Authority,0,0.00%,2050000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2452767,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2278955,0,FMP
BAPTST,Baptist Health South Florida Foundation Inc,0,0.00%,3890000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2323884,0,FMP
BMARK,Benchmark 2019-B11 Mortgage Trust,0,0.00%,2400000,0,FMP
JPMBB,JPMBB Commercial Mortgage Securities Trust 2015-C31,0,0.00%,2286799,0,FMP
UNIHGR,Board of Regents of the University of Texas System,0,0.00%,3200000,0,FMP
MISHGR,Michigan State University,0,0.00%,2600000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2570733,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2306765,0,FMP
UAL,United Airlines 2014-2 Class A Pass Through Trust,0,0.00%,2279569,0,FMP
PARHC,Mass General Brigham Inc,0,0.00%,2920000,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2016-C36,0,0.00%,2311861,0,FMP
BANK,BANK 2018-BNK13,0,0.00%,2300000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2450170,0,FMP
CGCMT,Citigroup COmmercial Mortgage Trust 2018-C6,0,0.00%,2300000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,2325000,0,FMP
FORDO,Ford Credit Auto Owner Trust 2023-C,0,0.00%,2150000,0,FMP
TAOT,Toyota Auto Receivables 2024-D Owner Trust,0,0.00%,2140000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2178490,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2173918,0,FMP
NYSHGR,New York State Dormitory Authority,0,0.00%,2170000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2406821,0,FMP
PORTRN,Port Authority of New York & New Jersey,0,0.00%,2315000,0,FMP
BMARK,Benchmark 2020-IG1 Mortgage Trust,0,0.00%,2640000,0,FMP
SDART,Santander Drive Auto Receivables Trust 2023-4,0,0.00%,2225582,0,FMP
EIB,European Investment Bank,0,0.00%,2405000,0,FMP
AMRZ,Amrize Finance US LLC,0,0.00%,2168000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2267048,0,FMP
LASGOV,Louisiana Local Government Environmental Facilities & Community Development Auth,0,0.00%,2225000,0,FMP
EXE,Expand Energy Corp,0,0.00%,2195000,0,FMP
MBALT,Mercedes-Benz Auto Lease Trust 2024-A,0,0.00%,2150000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2102374,0,FMP
CSAIL,CSAIL 2015-C1 Commercial Mortgage Trust,0,0.00%,2250000,0,FMP
,Synthetic Cash - TBNY USD,0,0.00%,2155532,0,FMP
BAYTRN,Bay Area Toll Authority,0,0.00%,2000000,0,FMP
EART,Exeter Automobile Receivables Trust 2025-1,0,0.00%,2200000,0,FMP
NYPRES,New York and Presbyterian Hospital/The,0,0.00%,3937000,0,FMP
BRKHEC,MidAmerican Energy Co,0,0.00%,3207000,0,FMP
BCRED,Blackstone Private Credit Fund,0,0.00%,2195000,0,FMP
BANK,BANK 2023-BNK45,0,0.00%,2200000,0,FMP
BBCMS,BBCMS Mortgage Trust 2020-C7,0,0.00%,2520000,0,FMP
SUTHEA,Sutter Health,0,0.00%,2250000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2471059,0,FMP
BRKHEC,PacifiCorp,0,0.00%,3300000,0,FMP
CSAIL,Csail 2015-C2 Commercial Mortgage Trust,0,0.00%,2195861,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2201751,0,FMP
UNVHGR,Regents of the University of California Medical Center Pooled Revenue,0,0.00%,3600000,0,FMP
NOMURA,Nomura Holdings Inc,0,0.00%,2055000,0,FMP
FORDL,Ford Credit Auto Lease Trust 2023-B,0,0.00%,2021877,0,FMP
BBCMS,BBCMS Mortgage Trust 2024-5C27,0,0.00%,2000000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2138123,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2336214,0,FMP
BANK5,BANK5 2023-5YR3,0,0.00%,2000000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2376864,0,FMP
JPMBB,JPMBB Commercial Mortgage Securities Trust 2015-C30,0,0.00%,2054279,0,FMP
CGCMT,Citigroup Commercial Mortgage Trust 2017-C4,0,0.00%,2125000,0,FMP
TAOT,Toyota Auto Receivables 2023-A Owner Trust,0,0.00%,2117416,0,FMP
DBJPM,DBJPM 2017-C6 Mortgage Trust,0,0.00%,2174000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2122910,0,FMP
CARMX,CarMax Auto Owner Trust 2023-1,0,0.00%,2050000,0,FMP
BANK,BANK 2018-BNK10,0,0.00%,2100000,0,FMP
DALMED,Dallas County Hospital District,0,0.00%,2100000,0,FMP
BRKHEC,Berkshire Hathaway Energy Co,0,0.00%,2165000,0,FMP
FHMS,Freddie Mac Multifamily Structured Pass Through Certificates,0,0.00%,2176971,0,FMP
CALTEC,California Institute of Technology,0,0.00%,2382000,0,FMP
DALTRN,Dallas Area Rapid Transit,0,0.00%,2065000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2221156,0,FMP
CARMX,CarMax Auto Owner Trust 2023-4,0,0.00%,2050000,0,FMP
RCICN,Rogers Communications Inc,0,0.00%,1804000,0,FMP
UBSCM,UBS Commercial Mortgage Trust 2017-C2,0,0.00%,2150000,0,FMP
BSWHLD,Baylor Scott & White Holdings,0,0.00%,2569000,0,FMP
GMALT,Gm Financial Automobile Leasing Trust 2025-2,0,0.00%,2100000,0,FMP
GN,Ginnie Mae I Pool,0,0.00%,2157697,0,FMP
NAROT,Nissan Auto Receivables 2022-A Owner Trust,0,0.00%,2100000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2366371,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2167689,0,FMP
WFCM,Wells Fargo Commercial Mortgage Trust 2020-C56,0,0.00%,2250000,0,FMP
HDMOT,Harley-Davidson Motorcycle Trust 2023-B,0,0.00%,2050000,0,FMP
UBSCM,UBS Commercial Mortgage Trust 2019-C18,0,0.00%,2300000,0,FMP
JDOT,John Deere Owner Trust 2024-C,0,0.00%,2112500,0,FMP
AMRZ,Amrize Finance US LLC,0,0.00%,2038000,0,FMP
NAROT,Nissan Auto Receivables 2024-B Owner Trust,0,0.00%,2125000,0,FMP
G2,Ginnie Mae II Pool,0,0.00%,2164329,0,FMP
BANK,BANK 2018-BNK12,0,0.00%,2100000,0,FMP
BBCMS,BBCMS Mortgage Trust 2024-C26,0,0.00%,2000000,0,FMP
