symbol,name,weight,weight_percent,shares,market_value,provider
002140,East China Engineering Science and Technology Co Ltd,0.00003,0.00%,663075,851750.66,FMP
603866,Toly Bread Co Ltd,0.00003,0.00%,1361712,1026752.18,FMP
VAKKO,Vakko Tekstil ve Hazir Giyim Sanayi Isletmeleri AS,0.00003,0.00%,576163,776319.48,FMP
000553,ADAMA Ltd,0.00003,0.00%,933088,940963.06,FMP
000539,Guangdong Electric Power Development Co Ltd,0.00003,0.00%,1588300,1006055.66,FMP
002612,Lancy Co Ltd,0.00003,0.00%,435200,1023280.22,FMP
600814,Hangzhou Jiebai Group Co Ltd,0.00003,0.00%,919676,999588.93,FMP
603008,Xilinmen Furniture Co Ltd,0.00003,0.00%,366800,895154.11,FMP
300755,Vats Liquor Chain Store Management JSC Ltd,0.00003,0.00%,394400,1062803.77,FMP
000821,JS Corrugating Machinery Co Ltd,0.00003,0.00%,610600,988212.27,FMP
002106,Shenzhen Laibao Hi-tech Co Ltd,0.00003,0.00%,654800,947341.85,FMP
600449,Ningxia Building Materials Group Co Ltd,0.00003,0.00%,429000,788366.45,FMP
301047,Sino Biological Inc,0.00003,0.00%,108269,1029514.7,FMP
000560,5I5J Holding Group Co Ltd,0.00003,0.00%,2501981,1038460.35,FMP
000949,Xinxiang Chemical Fiber Co Ltd,0.00003,0.00%,1760387,951390.5,FMP
OYYAT,Oyak Yatirim Menkul Degerler AS,0.00003,0.00%,1279400,1043657.61,FMP
600758,Liaoning Energy Industry Co Ltd,0.00003,0.00%,1544200,806092.03,FMP
600477,Hangxiao Steel Structure Co Ltd,0.00003,0.00%,2212840,818746.59,FMP
600278,Orient International Enterprise Ltd,0.00003,0.00%,870800,873363.5,FMP
002664,Xinzhi Group Co Ltd,0.00003,0.00%,409300,1055571.71,FMP
002534,Xizi Clean Energy Equipment Manufacturing Co Ltd,0.00003,0.00%,521040,817917.48,FMP
600826,Dlg Exhibitions & Events Corp Ltd,0.00003,0.00%,855260,978624.02,FMP
9726.T,KNT-CT Holdings Co Ltd,0.00003,0.00%,151843,1051412.71,FMP
300443,Jinlei Technology Co Ltd,0.00003,0.00%,300359,947921.79,FMP
002110,Sansteel Minguang Co Ltd Fujian,0.00003,0.00%,2107900,1033080.75,FMP
002840,Zhejiang Huatong Meat Products Co Ltd,0.00003,0.00%,707400,1028263.74,FMP
603489,Bafang Electric Suzhou Co Ltd,0.00003,0.00%,264668,1002698.95,FMP
6194.T,Atrae Inc,0.00003,0.00%,190634,1021650.14,FMP
000797,China Wuyi Co Ltd,0.00003,0.00%,2073805,778832.68,FMP
603113,Jinneng Science&Technology Co Ltd,0.00003,0.00%,986880,954590.08,FMP
001130,Daehan Flour Mill Co Ltd,0.00003,0.00%,7790,861842.3,FMP
002375,Zhejiang Yasha Decoration Co Ltd,0.00003,0.00%,1623492,872738.82,FMP
000597,Northeast Pharmaceutical Group Co Ltd,0.00003,0.00%,1393800,1004004.72,FMP
000700,Jiangnan Mould and Plastic Technology Co Ltd,0.00003,0.00%,876500,960832.69,FMP
600313,Zhongnongfa Seed Industry Group Co Ltd,0.00003,0.00%,1055903,922622.84,FMP
600138,China CYTS Tours Holding Co Ltd,0.00003,0.00%,716400,985179.74,FMP
688276,Changchun BCHT Biotechnology Co Ltd,0.00003,0.00%,294538,863779.39,FMP
600305,Jiangsu Hengshun Vinegar Industry Co Ltd,0.00003,0.00%,987300,1065274.56,FMP
300856,Nanjing Cosmos Chemical Co Ltd,0.00003,0.00%,476080,1006864.23,FMP
688626,Xiangyu Medical Co Ltd,0.00003,0.00%,147114,903786.2,FMP
002516,Kuangda Technology Group Co Ltd,0.00003,0.00%,1373700,987721.32,FMP
300304,Jiangsu Yunyi Electric Co Ltd,0.00003,0.00%,839000,852744.39,FMP
,Synthetic Cash - BBNP USD,0.00003,0.00%,956924,956924,FMP
002279,Beijing Join-Cheer Software Co Ltd,0.00003,0.00%,1015600,928955.42,FMP
002041,Shandong Denghai Seeds Co Ltd,0.00003,0.00%,754700,1031237,FMP
IMUDA.AX,Imugene Ltd,0.00003,0.00%,92935232,794601.16,FMP
002491,Tongding Interconnection Information Co Ltd,0.00003,0.00%,1265500,1003817.23,FMP
688707,Guizhou Zhenhua E-chem Inc,0.00003,0.00%,452140,856139.63,FMP
600770,Jiangsu Zongyi Co Ltd,0.00003,0.00%,1398100,1034612.78,FMP
600376,Beijing Capital Development Co Ltd,0.00003,0.00%,2871413,982917.25,FMP
300725,PharmaBlock Sciences Nanjing Inc,0.00003,0.00%,195977,1058918.37,FMP
601588,Beijing North Star Co Ltd,0.00003,0.00%,3606681,871185.21,FMP
600617,Shanxi Guoxin Energy Corp Ltd,0.00003,0.00%,2324280,883090.79,FMP
001630,Chongkundang Holdings Corp,0.00003,0.00%,25785,976306.4,FMP
002334,Shenzhen Invt Electric Co Ltd,0.00003,0.00%,778900,862520.9,FMP
000025,Shenzhen Tellus Holding Co Ltd,0.00003,0.00%,384200,922647.53,FMP
688526,Wuhan Keqian Biology Co Ltd,0.00003,0.00%,355316,772770.65,FMP
002911,Foran Energy Group Co Ltd,0.00003,0.00%,734945,1051980.45,FMP
VKI,Vakrangee Ltd,0.00003,0.00%,8787103,1043561.08,FMP
300271,Beijing Thunisoft Corp Ltd,0.00003,0.00%,908600,1035277.64,FMP
002206,Zhejiang Hailide New Material Co Ltd,0.00003,0.00%,1119300,798280.25,FMP
000852,Sinopec Oilfield Equipment Corp,0.00003,0.00%,1049940,961679.6,FMP
000631,Shunfa Hengneng Corp,0.00003,0.00%,1881000,782965.16,FMP
002542,China Zhonghua Geotechnical Engineering Group Co Ltd,0.00003,0.00%,1734700,828845.93,FMP
000650,Renhe Pharmacy Co Ltd,0.00003,0.00%,1267000,958635.4,FMP
002419,Rainbow Digital Commercial Co Ltd,0.00003,0.00%,1079692,807736.2,FMP
600713,Nanjing Pharmaceutical Co Ltd,0.00003,0.00%,1283500,906744.99,FMP
002481,YanTai Shuangta Food Co Ltd,0.00003,0.00%,1114400,823038.47,FMP
KORDS,Kordsa Teknik Tekstil AS,0.00003,0.00%,731090,1020435.62,FMP
HOME.L,Home Reit PLC,0.00003,0.00%,4815209,793151.6,FMP
603229,Zhejiang Ausun Pharmaceutical Co Ltd,0.00003,0.00%,731864,891185.06,FMP
688696,Chengdu XGimi Technology Co Ltd,0.00003,0.00%,62009,989961.06,FMP
2518.HK,Autohome Inc,0.00003,0.00%,143957,920948.04,FMP
600252,Guangxi Wuzhou Zhongheng Group Co Ltd,0.00003,0.00%,2754700,973111.98,FMP
600586,Shandong Jinjing Science & Technology Co Ltd,0.00003,0.00%,1358800,916416.73,FMP
000078,Shenzhen Neptunus Bioengineering Co Ltd,0.00003,0.00%,2479900,837641,FMP
600748,Shanghai Industrial Development Co Ltd,0.00003,0.00%,1824500,787121.26,FMP
300523,Beijing Global Safety Technology Co Ltd,0.00003,0.00%,255900,823417.97,FMP
600508,Shanghai Datun Energy Resources Co Ltd,0.00003,0.00%,636900,1040446.83,FMP
002543,Guangdong Vanward New Electric Co Ltd,0.00003,0.00%,668000,1036480.86,FMP
600125,China Railway Tielong Container Logistics Co Ltd,0.00003,0.00%,1236513,977289.26,FMP
603718,Shanghai Hile Bio-Technology Co Ltd,0.00003,0.00%,747400,776233.35,FMP
ASTRO,Astro Malaysia Holdings Bhd,0.00003,0.00%,22612564,779694.69,FMP
601886,Jangho Group Co Ltd,0.00003,0.00%,1022300,877847.85,FMP
600903,Guizhou Gas Group Corp Ltd,0.00003,0.00%,983500,950498.42,FMP
300145,Nanfang Zhongjin Environment Co Ltd,0.00003,0.00%,1848000,903579.19,FMP
300292,Wutong Holding Group Co Ltd,0.00003,0.00%,1303200,885959.12,FMP
600169,Taiyuan Heavy Industry Co Ltd,0.00003,0.00%,2987600,1009471.55,FMP
300552,VanJee Technology Co Ltd,0.00003,0.00%,215300,837414.53,FMP
600199,Anhui Golden Seed Winery Co Ltd,0.00003,0.00%,649900,980127.46,FMP
ASUZU,Anadolu Isuzu Otomotiv Sanayi Ve Ticaret AS,0.00003,0.00%,649887,884205.04,FMP
060150,Insun ENT Co Ltd,0.00003,0.00%,216086,872661.86,FMP
6620.T,Miyakoshi Holdings Inc,0.00003,0.00%,108800,849320.68,FMP
600551,Time Publishing and Media Co Ltd,0.00003,0.00%,758520,944808.91,FMP
600609,Shenyang Jinbei Automotive Co Ltd,0.00003,0.00%,1399200,1033751.86,FMP
002791,Guangdong Kinlong Hardware Products Co Ltd,0.00003,0.00%,324600,969978.66,FMP
301268,Shenzhen Minglida Precision Technology Co Ltd,0.00003,0.00%,322400,835486.78,FMP
002421,Shenzhen Das Intellitech Co Ltd,0.00003,0.00%,2018100,946925.74,FMP
300702,Zhejiang Tianyu Pharmaceutical Co Ltd,0.00003,0.00%,327811,1064622.77,FMP
300151,Shenzhen Changhong Technology Co Ltd,0.00003,0.00%,473753,814138.45,FMP
002697,Chengdu Hongqi Chain Co Ltd,0.00003,0.00%,1324333,989869.22,FMP
002293,Luolai Lifestyle Technology Co Ltd,0.00003,0.00%,713700,870764.55,FMP
600975,Hunan New Wellful Co Ltd,0.00003,0.00%,1251600,1057088.16,FMP
603985,Jiangyin Hengrun Heavy Industries Co ltd,0.00003,0.00%,438650,954757.78,FMP
300393,Jolywood Suzhou Sunwatt Co Ltd,0.00003,0.00%,1019200,819646.15,FMP
300036,Beijing SuperMap Software Co Ltd,0.00003,0.00%,455102,969583.19,FMP
000531,Guangzhou Hengyun Enterprises Holdings Ltd,0.00003,0.00%,1019062,874416.39,FMP
002777,Sichuan Jiuyuan Yinhai Software Co Ltd,0.00003,0.00%,399300,1018197.45,FMP
002327,Shenzhen Fuanna Bedding and Furnishing Co Ltd,0.00003,0.00%,844500,874825.27,FMP
002386,Yibin Tianyuan Group Co Ltd,0.00003,0.00%,1517850,1051622.95,FMP
IZMDC,Izmir Demir Celik Sanayi AS,0.00003,0.00%,6600386,875334.68,FMP
000823,Guangdong Goworld Co Ltd,0.00003,0.00%,486000,804188.33,FMP
000507,Zhuhai Port Co Ltd,0.00003,0.00%,1263400,968646.71,FMP
300741,Huabao Flavours & Fragrances Co Ltd,0.00003,0.00%,303144,799346.29,FMP
000968,Shanxi Blue Flame Holding Co Ltd,0.00003,0.00%,995643,1007676.38,FMP
002291,Foshan Yowant Technology Co Ltd,0.00003,0.00%,892200,813447.11,FMP
600783,Luxin Venture Capital Group Co Ltd,0.00003,0.00%,563000,982742.51,FMP
002219,New Journey Health Technology Group Co Ltd,0.00003,0.00%,3356500,1031103.03,FMP
002707,UTour Group Co Ltd,0.00003,0.00%,955700,1041189.2,FMP
600081,Dongfeng Electronic Technology Co Ltd,0.00003,0.00%,553655,1011895.59,FMP
600053,Kunwu Jiuding Investment Holdings Co Ltd,0.00003,0.00%,396900,852541,FMP
002303,MYS Group Co Ltd,0.00003,0.00%,1908300,948521.42,FMP
300696,Chengdu ALD Aviation Manufacturing Corp,0.00003,0.00%,272300,858564.8,FMP
002038,Beijing SL Pharmaceutical Co Ltd,0.00003,0.00%,980900,970945.69,FMP
688066,Piesat Information Technology Co Ltd,0.00003,0.00%,311404,851038.35,FMP
002733,Shenzhen Center Power Tech Co Ltd,0.00003,0.00%,452561,1041112.77,FMP
034830,Korea Real Estate Investment & Trust Co Ltd,0.00003,0.00%,868347,786677.73,FMP
601339,Bros Eastern Co Ltd,0.00003,0.00%,1372600,904593.49,FMP
002519,Jiangsu Yinhe Electronics Co Ltd,0.00003,0.00%,1164400,908782.29,FMP
600694,Dashang Co Ltd,0.00003,0.00%,335485,868873.46,FMP
002803,Xiamen Jihong Technology Co Ltd,0.00003,0.00%,387300,771227.64,FMP
300191,Sino GeoPhysical Co Ltd,0.00003,0.00%,369863,963439.68,FMP
600971,Anhui Hengyuan Coal Industry and Electricity Power Co Ltd,0.00003,0.00%,1055700,973171.97,FMP
002818,Chengdu Fusen Noble-House Industrial Co Ltd,0.00003,0.00%,600500,1046100.31,FMP
AYDEM,Aydem Yenilenebilir Enerji AS,0.00003,0.00%,1902238,816583.16,FMP
601500,Jiangsu General Science Technology Co Ltd,0.00003,0.00%,1543300,993390.81,FMP
603098,Center International Group Co Ltd,0.00002,0.00%,502088,714343.62,FMP
002585,Jiangsu Shuangxing Color Plastic New Materials Co Ltd,0.00002,0.00%,781300,595766.84,FMP
300332,Top Resource Energy Co Ltd,0.00002,0.00%,762200,538472.88,FMP
601388,Yechiu Metal Recycling China Ltd,0.00002,0.00%,1858500,653054.05,FMP
002111,Weihai Guangtai Airport Equipment Co Ltd,0.00002,0.00%,480400,719743.34,FMP
688598,KBC Corp Ltd,0.00002,0.00%,187135,664573.34,FMP
2160.HK,Microport Cardioflow Medtech Corp,0.00002,0.00%,4809228,545990,FMP
IMASM,Imas Makina Sanayi AS,0.00002,0.00%,7913804,637893.98,FMP
603938,Tangshan Sunfar Silicon Industry Co Ltd,0.00002,0.00%,365956,735879.98,FMP
601566,Joeone Co Ltd,0.00002,0.00%,544200,648944.53,FMP
001269,Inner Mongolia OJing Science & Technology Co Ltd,0.00002,0.00%,183020,655651.27,FMP
600127,JinJian Cereals Industry Co Ltd,0.00002,0.00%,652700,625934.13,FMP
601968,Shanghai Baosteel Packaging Co Ltd,0.00002,0.00%,1090900,726644.16,FMP
3926.T,Open Door Inc,0.00002,0.00%,155953,537168.76,FMP
002581,Shandong Sinobioway Biomedicine Co Ltd,0.00002,0.00%,610900,762846.13,FMP
603960,Shanghai Kelai Mechatronics Engineering Co Ltd,0.00002,0.00%,245800,644571.02,FMP
300194,Fuan Pharmaceutical Group Co Ltd,0.00002,0.00%,980800,579443.24,FMP
298000,Hyosung Chemical Corp,0.00002,0.00%,24474,705422.79,FMP
600876,Triumph New Energy Co Ltd,0.00002,0.00%,361900,532918.68,FMP
688298,Zhejiang Orient Gene Biotech Co Ltd,0.00002,0.00%,190634,727825.13,FMP
600510,Black Peony Group Co Ltd,0.00002,0.00%,854300,607393.23,FMP
600790,Zhejiang China Light & Textile Industrial City Group Co Ltd,0.00002,0.00%,1278900,665941.52,FMP
002169,Guangzhou Zhiguang Electric Co Ltd,0.00002,0.00%,786900,710722.6,FMP
002538,Anhui Sierte Fertilizer Industry Ltd Co,0.00002,0.00%,988700,711238.07,FMP
600180,CCS Supply Chain Management Co Ltd,0.00002,0.00%,1170400,724334.6,FMP
300369,NSFOCUS Technologies Group Co Ltd,0.00002,0.00%,687484,745834.83,FMP
688383,Shenzhen Xinyichang Technology Co Ltd,0.00002,0.00%,96278,684350.58,FMP
,CHINA GRAND AUTOMOTIVE SER-A - DELISTED SHARES (AUG 24),0.00002,0.00%,6096000,663579.65,FMP
2445.T,Takamiya Co Ltd,0.00002,0.00%,274861,621758.15,FMP
174900,AbClon Inc,0.00002,0.00%,71304,559276.62,FMP
600229,Qingdao Citymedia Co Ltd,0.00002,0.00%,766400,762912.65,FMP
,Synthetic Cash - QMS AUD,0.00002,0.00%,-982666,-646742.06,FMP
300219,Hongli Zhihui Group Co Ltd,0.00002,0.00%,777000,729272.85,FMP
002646,Qinghai Huzhu TianYouDe Highland Barley Spirit Co Ltd,0.00002,0.00%,560688,726369.59,FMP
4745.T,Tokyo Individualized Educational Institute Inc,0.00002,0.00%,275749,710222.38,FMP
002810,Shandong Head Group Co Ltd,0.00002,0.00%,312967,522235.97,FMP
600231,Lingyuan Iron & Steel Co Ltd,0.00002,0.00%,2440300,592773.86,FMP
6582.TW,Shin Foong Specialty & Applied Materials Co Ltd,0.00002,0.00%,571361,691402.15,FMP
1238.HK,Powerlong Real Estate Holdings Ltd,0.00002,0.00%,13206942,496491.58,FMP
600230,Cangzhou Dahua Co Ltd,0.00002,0.00%,484500,712751.58,FMP
603595,Zhejiang Tony Electronic Co Ltd,0.00002,0.00%,266700,732318.61,FMP
002672,Dongjiang Environmental Co Ltd,0.00002,0.00%,1174181,745871.39,FMP
000725,HYUNDAI ENGIN & CONST-PREF,0.00002,0.00%,15112,718561.96,FMP
600639,Shanghai Jinqiao Export Processing Zone Development Co Ltd,0.00002,0.00%,437587,646845.61,FMP
600351,Yabao Pharmaceutical Group Co Ltd,0.00002,0.00%,874000,740762.01,FMP
001360,Samsung Pharmaceutical Co Ltd,0.00002,0.00%,448335,568685.23,FMP
601700,Changshu Fengfan Power Equipment Co Ltd,0.00002,0.00%,1021300,665755.12,FMP
002641,Era Co Ltd,0.00002,0.00%,974000,561626.58,FMP
002088,Luyang Energy-Saving Materials Co Ltd,0.00002,0.00%,458998,688504.74,FMP
600400,Jiangsu Hongdou Industrial Co Ltd,0.00002,0.00%,2308700,734977.84,FMP
688556,Qingdao Gaoce Technology Co Ltd,0.00002,0.00%,699258,701210.84,FMP
688202,Shanghai Medicilon Inc,0.00002,0.00%,142305,713872.24,FMP
300358,Truking Technology Ltd,0.00002,0.00%,666100,725703.21,FMP
600308,Shandong Huatai Paper Industry Shareholding Co Ltd,0.00002,0.00%,1097511,524049.1,FMP
9450.T,Fibergate Inc/Japan,0.00002,0.00%,101146,505717.04,FMP
600429,Beijing Sanyuan Foods Co Ltd,0.00002,0.00%,1140500,718322.92,FMP
002016,Guangdong Shirongzhaoye Co Ltd,0.00002,0.00%,653500,500764.21,FMP
002478,Jiangsu Changbao Steeltube Co Ltd,0.00002,0.00%,1024100,750831.88,FMP
688339,Beijing Sinohytec Co Ltd,0.00002,0.00%,163755,488049.08,FMP
000869,Yantai Changyu Pioneer Wine Co Ltd,0.00002,0.00%,238531,706878.07,FMP
104700,KISCO Corp,0.00002,0.00%,95076,632993.38,FMP
603103,Hengdian Entertainment Co Ltd,0.00002,0.00%,301400,675553.51,FMP
603212,Cybrid Technologies Inc,0.00002,0.00%,420000,732541.73,FMP
002285,World Union Group Inc,0.00002,0.00%,2389380,761570.05,FMP
TATGD,Tat Gida Sanayi AS,0.00002,0.00%,2289588,643859.47,FMP
002287,Tibet Cheezheng Tibetan Medicine Co Ltd,0.00002,0.00%,172030,537252.53,FMP
002322,Ningbo Ligong Environment And Energy Technology Co Ltd,0.00002,0.00%,381100,643756.38,FMP
000905,Xiamen Port Development Co Ltd,0.00002,0.00%,670600,753318.32,FMP
600162,Shenzhen Heungkong Holding Co Ltd,0.00002,0.00%,2640600,601005.91,FMP
KARTN,Kartonsan Karton Sanayi ve Ticaret AS,0.00002,0.00%,294355,590099.12,FMP
FFX.AX,Firefinch Ltd,0.00002,0.00%,14620770,577359.59,FMP
300349,Goldcard Smart Group Co Ltd,0.00002,0.00%,365800,610134.1,FMP
002786,Shenzhen Silver Basis Technology Co Ltd,0.00002,0.00%,513500,660753.88,FMP
1668.HK,China South City Holdings Ltd,0.00002,0.00%,34012275,487569.15,FMP
300288,Guiyang Longmaster Information & Technology Co Ltd,0.00002,0.00%,286000,603098.57,FMP
600433,Guangdong Guanhao High-Tech Co Ltd,0.00002,0.00%,1681400,720565.16,FMP
002930,Guangdong Great River Smarter Logistics Co Ltd,0.00002,0.00%,317360,485233.95,FMP
NCCA,NCC AB,0.00002,0.00%,33477,625388.51,FMP
000936,Jiangsu Huaxicun Co Ltd,0.00002,0.00%,792000,761300.05,FMP
002218,Shenzhen Topraysolar Co Ltd,0.00002,0.00%,1376300,622593.06,FMP
600581,Xinjiang Ba Yi Iron & Steel Co Ltd,0.00002,0.00%,1652400,706062.08,FMP
002146,RiseSun Real Estate Development Co Ltd,0.00002,0.00%,3487556,666045.47,FMP
002677,Zhejiang Meida Industrial Co Ltd,0.00002,0.00%,655580,632425.78,FMP
000045,Shenzhen Textile Holdings Co Ltd,0.00002,0.00%,446100,690827.41,FMP
000751,Huludao Zinc Industry Co,0.00002,0.00%,1290700,565848.71,FMP
ERCB,Erciyas Celik Boru Sanayi AS,0.00002,0.00%,288948,522924.95,FMP
002662,Beijing Fengjing Automotive Parts Co Ltd,0.00002,0.00%,1328900,634696.03,FMP
603719,Bestore Co Ltd,0.00002,0.00%,366891,622811.37,FMP
002314,Shenzhen New Nanshan Holding Group Co Ltd,0.00002,0.00%,1987800,730217.63,FMP
8920.T,Tosho Co Ltd,0.00002,0.00%,178618,749286.52,FMP
601068,China Aluminum International Engineering Corp Ltd,0.00002,0.00%,1147900,732398.71,FMP
DASA3,Diagnosticos da America SA,0.00002,0.00%,2130749,513754.8,FMP
587.HK,China Conch Environment Protection Holdings Ltd,0.00002,0.00%,7378779,592764.3,FMP
688261,Suzhou Oriental Semiconductor Co Ltd,0.00002,0.00%,111567,642444.31,FMP
002367,Canny Elevator Co Ltd,0.00002,0.00%,767200,753023.84,FMP
FBU.AX,Fletcher Building Ltd,0.00002,0.00%,312070,554666.19,FMP
300894,Marssenger Kitchenware Co Ltd,0.00002,0.00%,396800,711185.94,FMP
605369,Zhejiang Gongdong Medical Technology Co Ltd,0.00002,0.00%,233240,617982.05,FMP
002382,Blue Sail Medical Co Ltd,0.00002,0.00%,846803,661958.66,FMP
002678,Guangzhou Pearl River Piano Group Co Ltd,0.00002,0.00%,975800,700327.34,FMP
600658,Beijing Electronic Zone High-tech Group Co Ltd,0.00002,0.00%,1016000,653781.49,FMP
BAK,BRASKEM SA-CLASS A- ADR,0.00002,0.00%,213266,699512.48,FMP
603111,Nanjing Kangni Mechanical & Electrical Co Ltd,0.00002,0.00%,805900,740510.54,FMP
600491,Long Yuan Construction Group Co Ltd,0.00002,0.00%,1433000,736271.21,FMP
CTT.AX,Cettire Ltd,0.00002,0.00%,3316029,742988.56,FMP
600681,Bestsun Energy Co Ltd,0.00002,0.00%,944984,463111.42,FMP
,Synthetic Cash - BCIT USD,0.00001,0.00%,240000,240000,FMP
108230,Toptec Co Ltd,0.00001,0.00%,58389,176152.57,FMP
084990,Helixmith Co Ltd,0.00001,0.00%,179863,400372.93,FMP
,PENGDU AGRICULTURE & ANIMA-A - DELISTED SHARES (SEPT 24),0.00001,0.00%,5811900,291994.14,FMP
329.HK,OCI International Holdings Ltd,0.00001,0.00%,6895369,299225.14,FMP
6955.T,FDK Corp,0.00001,0.00%,159222,394652.28,FMP
,ORIENT GROUP INC-A - DELISTED SHARES (MAY 2025),0.00001,0.00%,3504600,176073.69,FMP
,TUNGHSU OPTOELECTRONIC TEC-A - DELISTED SHARES (OCT 24),0.00001,0.00%,4027807,207981.1,FMP
CBDBY,CIA BRASILEIRA DE DIS- ADR,0.00001,0.00%,455545,232327.95,FMP
7408.T,Jamco Corp,0.00001,0.00%,14400,178861.68,FMP
600488,Tianjin Tianyao Pharmaceutical Co Ltd,0.00001,0.00%,548600,319325.91,FMP
AEONTS-R,AEON THANA SINSAP THAI-NVDR,0.00001,0.00%,95500,275596.57,FMP
183490,Enzychem Lifesciences Corp,0.00001,0.00%,375110,294674.29,FMP
00680K,MIRAE ASSET SECURITIES - 2P,0.00001,0.00%,36379,226006.36,FMP
000517,Rongan Property Co Ltd,0.00001,0.00%,1575300,398183.23,FMP
200488,Shandong Chenming Paper Holdings Ltd,0.00001,0.00%,5533559,359602.23,FMP
FENER,Fenerbahce Futbol AS,0.00001,0.00%,1320698,383518.78,FMP
MARTI,Marti Otel Isletmeleri AS,0.00001,0.00%,5601357,438953.71,FMP
ENIC,ENEL CHILE SA-ADR,0.00001,0.00%,125450,455383.5,FMP
RHIM.L,RHI Magnesita NV,0.00001,0.00%,6725,274119.23,FMP
035080,Gradiant Corp,0.0,0.00%,13977,147216.67,FMP
SSA.L,SISTEMA PJSC-REG S SPONS GDR,0.0,0.00%,697,0.01,FMP
CFG.SI,China Fishery Group Ltd,0.0,0.00%,9033000,71.04,FMP
NMC.L,NMC Health PLC,0.0,0.00%,1316787,18.08,FMP
,YANGO GROUP CO LTD-A - CONVERSION LINE (AUG 2023),0.0,0.00%,3984593,5.56,FMP
TXAR,Ternium Argentina SA,0.0,0.00%,390,199.45,FMP
IRAO,Inter RAO UES PJSC,0.0,0.00%,0,,FMP
BMTR,Global Mediacom Tbk PT,0.0,0.00%,13867033,110230.56,FMP
,ESG Minerals Ltd,0.0,0.00%,747574,4.92,FMP
9989.HK,Shenzhen Hepalink Pharmaceutical Group Co Ltd,0.0,0.00%,20000,13589.58,FMP
CIBEST,Grupo Cibest SA,0.0,0.00%,10463,130683.49,FMP
PLZL.L,POLYUS PJSC-REG S-GDR,0.0,0.00%,618167,6.18,FMP
MNOD.L,MMC NORILSK NICKEL PJSC-ADR,0.0,0.00%,359,,FMP
ELP,COMPANHIA PARANAENSE DE ENER,0.0,0.00%,8914,81384.82,FMP
1319044D,Chennai Super Kings Cricket (Unlisted),0.0,0.00%,951110,0.11,FMP
,ZHEJIANG AKCOME NEW ENERGY T - CONVERSION (AUG 2024),0.0,0.00%,3917400,5.47,FMP
GLB.L,Glanbia PLC,0.0,0.00%,8754,131384.3,FMP
ARGENT,Argentine Republic Government International Bond,0.0,0.00%,33,20.5,FMP
SMSMY,SIMS LTD-SPON ADR,0.0,0.00%,57,562.59,FMP
SRE*,Sempra,0.0,0.00%,2,159.34,FMP
CHMF,Severstal PAO,0.0,0.00%,1964967,0.25,FMP
EVR.L,Evraz PLC,0.0,0.00%,7417198,101.81,FMP
MTL,MECHEL PJSC-SPONSORED ADR,0.0,0.00%,691625,6.92,FMP
SAN*,Banco Santander SA,0.0,0.00%,4,32.82,FMP
,BLIVEX TECHNOLOGY CO LTD-A - CONVERSION LINE,0.0,0.00%,3837700,5.36,FMP
078130,Kuk-il Paper Manufacturing Co Ltd,0.0,0.00%,1083583,80289.2,FMP
ARTC,Arabtec Holding PJSC,0.0,0.00%,11126461,30.29,FMP
2841.TW,Taiwan Land Development Corp,0.0,0.00%,448935,0.15,FMP
TS,TENARIS SA-ADR,0.0,0.00%,7,261.8,FMP
6639.HK,Arrail Group Ltd,0.0,0.00%,308007,80571.94,FMP
860.HK,Apollo Future Mobility Group Ltd,0.0,0.00%,287394,30443.39,FMP
CBOM,Credit Bank of Moscow PJSC,0.0,0.00%,170771500,21.84,FMP
PLZL,Polyus PJSC,0.0,0.00%,505440,0.06,FMP
,NINGXIA ZHONGYIN CASHMERE-A - CONVERSION (AUG 2024),0.0,0.00%,2148600,53973.62,FMP
,JIANGSU ZHONGNAN Temp Line 2024,0.0,0.00%,3591330,5.01,FMP
ANGL,Irish Bank Resolution Corp Ltd/Old,0.0,0.00%,698992,8.23,FMP
RASP,Raspadskaya OJSC,0.0,0.00%,802310,0.1,FMP
PBR/A,PETROLEO BRASIL-SP PREF  ADR,0.0,0.00%,98,1130.92,FMP
SVST.L,SEVERSTAL - GDR REG S,0.0,0.00%,543443,5.43,FMP
NILSY,MMC NORILSK NICKEL PJSC-ADR,0.0,0.00%,7,,FMP
FLOT,Sovcomflot PJSC,0.0,0.00%,2097559,0.27,FMP
,GUANGDONG HIGHSUN GROUP CO-A - DELISTED SHARES (SEPT 24),0.0,0.00%,1759500,152241.99,FMP
SGZH,Segezha Group PJSC,0.0,0.00%,16822200,2.15,FMP
ALRS,Alrosa PJSC,0.0,0.00%,32391627,4.14,FMP
SGGD.L,SURGUTNEFTEGAS-SP ADR,0.0,0.00%,626,0.01,FMP
VTBR,VTB Bank PJSC,0.0,0.00%,13066777,1.67,FMP
DIGITIDE,Digitide Solutions Ltd,0.0,0.00%,34067,77909.99,FMP
MAGN,Magnitogorsk Iron & Steel Works PJSC,0.0,0.00%,27346793,3.5,FMP
6452.TW,Pharmally International Holding Co Ltd,0.0,0.00%,868039,0.3,FMP
,ZHONGTIAN FINANCIAL GROUP -A TEMP LINE (JUL 2023),0.0,0.00%,6203600,8.66,FMP
NVTK.L,NOVATEK PJSC-SPONS GDR REG S,0.0,0.00%,7017,0.07,FMP
INTU.L,Intu Properties PLC,0.0,0.00%,14406415,197.74,FMP
,CHANGJIANGRUNFA HEALTH IND-A - DUMMY - AUG (2024),0.0,0.00%,556100,28714.95,FMP
